dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,baseline,,baseline,0.025,,0,4.0,1.3280795812606812,,,,,,0.3472222089767456,0.3469304740428924,1.2568392753601074,0.3350000083446502,0.3064311742782593,1.2702906131744385,0.3146874904632568,0.2649617195129394
mams,baseline,,baseline,0.025,,1,4.0,1.2079861164093018,,,,,,0.4309210479259491,0.3844054937362671,1.210419774055481,0.5034375190734863,0.3321933150291443,1.191108226776123,0.5199999809265137,0.3469980657100677
mams,baseline,,baseline,0.025,,2,0.0,1.4663419723510742,,,,,,0.2263513505458831,0.1665273904800415,1.3069456815719604,0.3834375143051147,0.2237980216741562,1.3085381984710691,0.387499988079071,0.2231408655643463
mams,baseline,,baseline,0.025,,3,3.0,1.1921230554580688,,,,,,0.472972959280014,0.4547825455665588,1.159724235534668,0.5706250071525574,0.3566215932369232,1.1634398698806765,0.5715625286102295,0.3620359003543854
mams,baseline,,baseline,0.025,,4,4.0,1.021305799484253,,,,,,0.5779221057891846,0.5772420167922974,1.1868079900741575,0.5024999976158142,0.3631299138069153,1.1913985013961792,0.5153124928474426,0.3804355263710022
mams,baseline,,baseline,0.05,,0,4.0,1.0311589241027832,,,,,,0.5480769276618958,0.5094637274742126,1.2259262800216677,0.2865625023841858,0.3053887486457824,1.2117804288864136,0.3050000071525574,0.3214742541313171
mams,baseline,,baseline,0.05,,1,4.0,1.199127197265625,,,,,,0.4466666579246521,0.4290106892585754,1.2154662609100342,0.3196874856948852,0.2980969548225403,1.2156566381454468,0.3134374916553497,0.3021645545959472
mams,baseline,,baseline,0.05,,2,4.0,0.908674657344818,,,,,,0.6167762875556946,0.6140346527099609,1.0350865125656128,0.6625000238418579,0.5190451145172119,1.0602818727493286,0.6446874737739563,0.4873967170715332
mams,baseline,,baseline,0.05,,3,3.0,1.0549235343933103,,,,,,0.5329341292381287,0.5282514691352844,0.9818878173828124,0.6390625238418579,0.4678505659103393,0.963329553604126,0.6546875238418579,0.4842029213905334
mams,baseline,,baseline,0.05,,4,3.0,0.9086719155311584,,,,,,0.5844155550003052,0.581929624080658,0.8740174174308777,0.7087500095367432,0.5286309719085693,0.8433107137680054,0.7184374928474426,0.5362446308135986
mams,baseline,,baseline,0.075,,0,3.0,0.9790719747543336,,,,,,0.5879828333854675,0.5779789686203003,0.9809083342552184,0.6537500023841858,0.5020841360092163,0.9640791416168212,0.6628124713897705,0.5103648900985718
mams,baseline,,baseline,0.075,,1,2.0,1.1678087711334229,,,,,,0.4929149746894836,0.491386353969574,0.954079806804657,0.7109375,0.489698052406311,0.945073902606964,0.7128124833106995,0.4921143651008606
mams,baseline,,baseline,0.075,,2,3.0,0.9774473309516908,,,,,,0.6131465435028076,0.6069718599319458,0.926079273223877,0.6571875214576721,0.4991500675678253,0.9239013195037842,0.6640625,0.5044550895690918
mams,baseline,,baseline,0.075,,3,4.0,0.7620115280151367,,,,,,0.7083333134651184,0.7059086561203003,0.8482605218887329,0.690625011920929,0.5238369703292847,0.7828575372695923,0.7181249856948853,0.5481370091438293
mams,baseline,,baseline,0.075,,4,4.0,0.7760909795761108,,,,,,0.7145922780036926,0.7128532528877258,0.9730709195137024,0.6415625214576721,0.5050973892211914,0.9465203881263732,0.6474999785423279,0.5013083219528198
mams,baseline,,baseline,0.1,,0,1.0,1.2609628438949585,,,,,,0.4235668778419494,0.4196697175502777,1.00361430644989,0.7225000262260437,0.5163099765777588,0.997362732887268,0.7262499928474426,0.5165485143661499
mams,baseline,,baseline,0.1,,1,4.0,0.7882065773010254,,,,,,0.7023809552192688,0.7002028226852417,0.9666041731834412,0.6793749928474426,0.5346375703811646,0.93851900100708,0.6784374713897705,0.5224234461784363
mams,baseline,,baseline,0.1,,2,3.0,0.7438454627990723,,,,,,0.6964856386184692,0.6953209638595581,0.6525360345840454,0.7590625286102295,0.5801252126693726,0.6320127844810486,0.7696874737739563,0.5881462097167969
mams,baseline,,baseline,0.1,,3,3.0,1.0011100769042969,,,,,,0.5923202633857727,0.5891860127449036,0.8420708179473877,0.6693750023841858,0.5050051212310791,0.8332904577255249,0.667187511920929,0.5045512318611145
mams,baseline,,baseline,0.1,,4,3.0,0.8505163192749023,,,,,,0.6584967374801636,0.6585955023765564,0.8507820963859558,0.6643750071525574,0.5226743221282959,0.8263499736785889,0.6681249737739563,0.5141681432723999
mams,baseline,,baseline,0.1,,5,7.0,0.5315810441970825,,,,,,0.8020477890968323,0.8006953597068787,0.9012153148651124,0.7099999785423279,0.5550576448440552,0.8780237436294556,0.7181249856948853,0.5713335275650024
mams,baseline,,baseline,0.1,,6,7.0,0.4327425062656402,,,,,,0.8390522599220276,0.837614893913269,0.7980201244354248,0.745312511920929,0.5851053595542908,0.7800118327140808,0.7543749809265137,0.6046735048294067
mams,baseline,,baseline,0.1,,7,5.0,0.4974247813224792,,,,,,0.8236246109008789,0.8228209018707275,0.7552552819252014,0.7512500286102295,0.608849048614502,0.7310249209403992,0.7512500286102295,0.6018736362457275
mams,baseline,,baseline,0.2,,0,3.0,0.6256083846092224,,,,,,0.7728012800216675,0.7715117931365967,0.657663106918335,0.7731249928474426,0.624567449092865,0.5916205048561096,0.801562488079071,0.6584314107894897
mams,baseline,,baseline,0.2,,1,4.0,0.76511549949646,,,,,,0.7044335007667542,0.7032949924468994,0.7118121385574341,0.7549999952316284,0.6114222407341003,0.6794525980949402,0.7524999976158142,0.600130558013916
mams,baseline,,baseline,0.2,,2,3.0,0.7091400027275085,,,,,,0.7083333134651184,0.7078866362571716,0.6689536571502686,0.7578125,0.6083042621612549,0.6564428806304932,0.7574999928474426,0.6017317771911621
mams,baseline,,baseline,0.2,,3,3.0,0.6979432106018066,,,,,,0.724693238735199,0.7244167327880859,0.7585349082946777,0.7268750071525574,0.5918243527412415,0.7091023325920105,0.7321875095367432,0.5838404893875122
mams,baseline,,baseline,0.2,,4,3.0,0.7033026218414307,,,,,,0.7337398529052734,0.7324416041374207,0.8386601209640503,0.7181249856948853,0.5778145790100098,0.7929583191871643,0.7262499928474426,0.5852736234664917
mams,baseline,,baseline,0.2,,5,7.0,0.2760419845581054,,,,,,0.9094324111938475,0.9086155891418456,0.8399271368980408,0.7621874809265137,0.6317787170410156,0.8158624768257141,0.7621874809265137,0.622977077960968
mams,baseline,,baseline,0.2,,6,5.0,0.4598050415515899,,,,,,0.8398058414459229,0.839704155921936,0.8655335903167725,0.7456250190734863,0.6009516716003418,0.8167497515678406,0.754687488079071,0.6016837358474731
mams,baseline,,baseline,0.2,,7,4.0,0.4802235066890716,,,,,,0.838748037815094,0.8380841612815857,0.6695069074630737,0.792187511920929,0.658227264881134,0.6308373808860779,0.8025000095367432,0.6616831421852112
mams,baseline,,baseline,0.3,,0,3.0,0.5435103178024292,,,,,,0.7928100824356079,0.7932048439979553,0.5527299046516418,0.8100000023841858,0.684494137763977,0.5472611784934998,0.8059375286102295,0.6672019958496094
mams,baseline,,baseline,0.3,,1,3.0,0.4976265132427215,,,,,,0.8168103694915771,0.8169245719909668,0.5726879239082336,0.809374988079071,0.686461865901947,0.5489512085914612,0.8068749904632568,0.6836137771606445
mams,baseline,,baseline,0.3,,2,3.0,0.621475100517273,,,,,,0.7670824527740479,0.7671183347702026,0.582838773727417,0.7896875143051147,0.6508896350860596,0.5558189153671265,0.7946875095367432,0.650803804397583
mams,baseline,,baseline,0.3,,3,4.0,0.4763644933700561,,,,,,0.8306364417076111,0.8304527997970581,0.6549797654151917,0.793749988079071,0.6498559713363647,0.6480780839920044,0.7868750095367432,0.6376033425331116
mams,baseline,,baseline,0.3,,4,4.0,0.464814692735672,,,,,,0.8335095047950745,0.8332113027572632,0.6394494771957397,0.7865625023841858,0.6723474860191345,0.6487131714820862,0.7771875262260437,0.6634879112243652
mams,baseline,,baseline,0.4,,0,3.0,0.6015032529830933,,,,,,0.7810457348823547,0.7802169322967529,0.72161465883255,0.7396875023841858,0.6200323700904846,0.713195264339447,0.7359374761581421,0.6151666641235352
mams,baseline,,baseline,0.4,,1,4.0,0.3055371344089508,,,,,,0.8997163772583008,0.8994448184967041,0.619296133518219,0.8293750286102295,0.7118332386016846,0.5659283995628357,0.8421875238418579,0.7273011803627014
mams,baseline,,baseline,0.4,,2,2.0,0.6885207891464233,,,,,,0.7331163287162781,0.7329709529876709,0.6014050841331482,0.7865625023841858,0.6590766906738281,0.5881977677345276,0.7837499976158142,0.6565113067626953
mams,baseline,,baseline,0.4,,3,3.0,0.406860202550888,,,,,,0.8628571629524231,0.8627452254295349,0.5738664269447327,0.8137500286102295,0.7021133303642273,0.5365077257156372,0.8278124928474426,0.7193870544433594
mams,baseline,,baseline,0.4,,4,3.0,0.4870801568031311,,,,,,0.8280228972434998,0.828011155128479,0.7220094799995422,0.7740625143051147,0.6694294214248657,0.6687098145484924,0.7821875214576721,0.6776465773582458
mams,baseline,,baseline,0.5,,0,3.0,0.4510015845298767,,,,,,0.8399547934532166,0.8401799201965332,0.5764877796173096,0.8090624809265137,0.6914157867431641,0.5408891439437866,0.8165624737739563,0.7075818181037903
mams,baseline,,baseline,0.5,,1,4.0,0.4190393090248108,,,,,,0.8481554388999939,0.8479981422424316,0.5854929089546204,0.8118749856948853,0.6821485161781311,0.5622225999832153,0.8240625262260437,0.7005958557128906
mams,baseline,,baseline,0.5,,2,3.0,0.4310222864151001,,,,,,0.853141188621521,0.8527899980545044,0.6134690642356873,0.8037499785423279,0.6911627054214478,0.5464476346969604,0.8253124952316284,0.7169324159622192
mams,baseline,,baseline,0.5,,3,3.0,0.4271303415298462,,,,,,0.8483090400695801,0.8484161496162415,0.5405842065811157,0.8296874761581421,0.6963566541671753,0.5023326277732849,0.8440625071525574,0.7100472450256348
mams,baseline,,baseline,0.5,,4,4.0,0.2842038571834564,,,,,,0.9095362424850464,0.9093862771987916,0.6127485632896423,0.8284375071525574,0.7143380045890808,0.5590969920158386,0.8428124785423279,0.7408407926559448
mams,baseline,,baseline,0.5,,5,3.0,0.3359189927577972,,,,,,0.8833118081092834,0.8828381896018982,0.5107726454734802,0.8540624976158142,0.726740837097168,0.485107421875,0.8596875071525574,0.7351815104484558
mams,baseline,,baseline,0.5,,6,7.0,0.1073173955082893,,,,,,0.9671223759651184,0.9671558141708374,0.6911011338233948,0.8456249833106995,0.7329503893852234,0.6318227648735046,0.8537499904632568,0.7480953335762024
mams,baseline,,baseline,0.5,,7,3.0,0.3550552725791931,,,,,,0.875730037689209,0.8756002187728882,0.4777877926826477,0.8446875214576721,0.7242138981819153,0.4384834170341491,0.8515625,0.740266740322113
mams,baseline,,baseline,0.6,,0,4.0,0.2971429824829101,,,,,,0.8991323113441467,0.898497462272644,0.5514724850654602,0.8418750166893005,0.7272343635559082,0.5250977873802185,0.8434374928474426,0.7321471571922302
mams,baseline,,baseline,0.6,,1,3.0,0.356181651353836,,,,,,0.8820499181747437,0.8820686936378479,0.5660441517829895,0.828125,0.7191591262817383,0.5489426851272583,0.8215625286102295,0.7114714980125427
mams,baseline,,baseline,0.6,,2,3.0,0.3956156373023987,,,,,,0.8581300973892212,0.8578220009803772,0.4773145914077759,0.8559374809265137,0.7382177114486694,0.4505814611911773,0.859375,0.7464446425437927
mams,baseline,,baseline,0.6,,3,4.0,0.2739253342151642,,,,,,0.91157203912735,0.9117068648338318,0.6133806705474854,0.8224999904632568,0.7218706607818604,0.5611796975135803,0.8287500143051147,0.7288984060287476
mams,baseline,,baseline,0.6,,4,4.0,0.2694150805473327,,,,,,0.914673924446106,0.9144892692565918,0.596342146396637,0.8290625214576721,0.7182427644729614,0.5588033199310303,0.8346874713897705,0.7304013967514038
mams,baseline,,baseline,0.7,,0,4.0,0.2377165406942367,,,,,,0.9215573072433472,0.9214492440223694,0.5550100803375244,0.8443750143051147,0.7296916246414185,0.5362364053726196,0.848437488079071,0.7403286695480347
mams,baseline,,baseline,0.7,,1,4.0,0.2208473682403564,,,,,,0.9331717491149902,0.9331250786781312,0.5508588552474976,0.8534374833106995,0.7462665438652039,0.5182498693466187,0.8571875095367432,0.7583988904953003
mams,baseline,,baseline,0.7,,2,3.0,0.3750346004962921,,,,,,0.8760514259338379,0.8758865594863892,0.4831660091876983,0.8509374856948853,0.7328536510467529,0.4633869528770447,0.854687511920929,0.7427348494529724
mams,baseline,,baseline,0.7,,3,4.0,0.2034604400396347,,,,,,0.9352198243141174,0.9351845383644104,0.525694727897644,0.8443750143051147,0.7463730573654175,0.5044845342636108,0.8556249737739563,0.7606664299964905
mams,baseline,,baseline,0.7,,4,1.0,0.7435392737388611,,,,,,0.7078861594200134,0.7067689299583435,0.4898618459701538,0.8334375023841858,0.7049503922462463,0.4400381445884704,0.8509374856948853,0.72783362865448
mams,baseline,,baseline,0.8,,0,4.0,0.224859356880188,,,,,,0.9272598624229432,0.9270008206367492,0.5432091951370239,0.8587499856948853,0.7530720233917236,0.5175756216049194,0.856249988079071,0.7539504766464233
mams,baseline,,baseline,0.8,,1,3.0,0.3248191773891449,,,,,,0.8913959264755249,0.8913617134094238,0.4536016583442688,0.8621875047683716,0.753370463848114,0.4386859536170959,0.8665624856948853,0.7649726867675781
mams,baseline,,baseline,0.8,,2,4.0,0.2357439994812011,,,,,,0.9253900051116944,0.9253379702568054,0.5532623529434204,0.8500000238418579,0.7506173849105835,0.5360120534896851,0.8543750047683716,0.7613203525543213
mams,baseline,,baseline,0.8,,3,4.0,0.3280778527259826,,,,,,0.8834548592567444,0.883122444152832,0.5127967000007629,0.8537499904632568,0.7477677464485168,0.4733237028121948,0.8615624904632568,0.7555543184280396
mams,baseline,,baseline,0.8,,4,4.0,0.2297256886959076,,,,,,0.9265848398208618,0.9264933466911316,0.5214165449142456,0.8575000166893005,0.7535074949264526,0.5209751725196838,0.8521875143051147,0.7431117296218872
mams,baseline,,baseline,0.9,,0,2.0,0.4873127043247223,,,,,,0.8294223546981812,0.8285945653915405,0.5364129543304443,0.8490625023841858,0.7351022958755493,0.5075933933258057,0.8506249785423279,0.7505815029144287
mams,baseline,,baseline,0.9,,1,3.0,0.3487911224365234,,,,,,0.8820874094963074,0.8814953565597534,0.5924586653709412,0.8368750214576721,0.7279271483421326,0.5468085408210754,0.8412500023841858,0.747974157333374
mams,baseline,,baseline,0.9,,2,3.0,0.3024762272834778,,,,,,0.8986875414848328,0.8985516428947449,0.473113089799881,0.8650000095367432,0.7586137056350708,0.4524027705192566,0.8725000023841858,0.7711873054504395
mams,baseline,,baseline,0.9,,3,3.0,0.300126165151596,,,,,,0.9000541567802429,0.8996925950050354,0.5327742099761963,0.8568750023841858,0.751240611076355,0.4909654259681701,0.864062488079071,0.7656775116920471
mams,baseline,,baseline,0.9,,4,3.0,0.2642549872398376,,,,,,0.9085652232170104,0.9085578918457032,0.5345007181167603,0.8540624976158142,0.742267370223999,0.490606427192688,0.8643749952316284,0.765508234500885
mams,baseline,,baseline,1.0,,0,4.0,0.2196933329105377,,,,,,0.9282580614089966,0.9283615350723268,0.5467426180839539,0.8515625,0.7418930530548096,0.4945044219493866,0.8665624856948853,0.7769924998283386
mams,baseline,,baseline,1.0,,1,4.0,0.2428137362003326,,,,,,0.9171270728111268,0.9167138338088988,0.5924149751663208,0.8496875166893005,0.7479619383811951,0.5694693326950073,0.8500000238418579,0.7474774122238159
mams,baseline,,baseline,1.0,,2,3.0,0.3013193011283874,,,,,,0.8978713154792786,0.8974551558494568,0.4917000830173492,0.8631250262260437,0.7508551478385925,0.4648306965827942,0.8650000095367432,0.7585315704345703
mams,baseline,,baseline,1.0,,3,4.0,0.2065611034631729,,,,,,0.9332954287528992,0.9331885576248168,0.5548875331878662,0.8528125286102295,0.7434539794921875,0.496854692697525,0.8653125166893005,0.7637242078781128
mams,baseline,,baseline,1.0,,4,4.0,0.221210703253746,,,,,,0.925658106803894,0.925463616847992,0.454191654920578,0.8803125023841858,0.7758341431617737,0.4430727660655975,0.8821874856948853,0.7778441905975342
mams,baseline,,baseline,1.0,,5,5.0,0.120088942348957,,,,,,0.9612447023391724,0.9612190127372742,0.5413820743560791,0.8715624809265137,0.7717763781547546,0.5456390976905823,0.8756250143051147,0.7780693769454956
