dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,baseline,,baseline,0.025,,0,4.0,1.3280795812606812,,,,,,0.3472222089767456,0.3469304740428924,1.2568392753601074,0.3350000083446502,0.3064311742782593,1.2702906131744385,0.3146874904632568,0.2649617195129394
mams,baseline,,baseline,0.025,,1,4.0,1.2079861164093018,,,,,,0.4309210479259491,0.3844054937362671,1.210419774055481,0.5034375190734863,0.3321933150291443,1.191108226776123,0.5199999809265137,0.3469980657100677
mams,baseline,,baseline,0.025,,2,3.0,1.2627414464950562,,,,,,0.4290540516376495,0.4093431532382965,1.3297927379608154,0.2643750011920929,0.2555092871189117,1.3323211669921875,0.2565625011920929,0.2522544264793396
mams,baseline,,baseline,0.025,,3,4.0,1.0728470087051392,,,,,,0.5506756901741028,0.5215991735458374,1.1503443717956543,0.5631250143051147,0.3928088247776031,1.1546359062194824,0.5696874856948853,0.4010587930679321
mams,baseline,,baseline,0.025,,4,4.0,1.021305799484253,,,,,,0.5779221057891846,0.5772420167922974,1.1868079900741575,0.5024999976158142,0.3631299138069153,1.1913985013961792,0.5153124928474426,0.3804355263710022
mams,baseline,,baseline,0.05,,0,4.0,1.0311589241027832,,,,,,0.5480769276618958,0.5094637274742126,1.2259262800216677,0.2865625023841858,0.3053887486457824,1.2117804288864136,0.3050000071525574,0.3214742541313171
mams,baseline,,baseline,0.05,,1,4.0,1.199127197265625,,,,,,0.4466666579246521,0.4290106892585754,1.2154662609100342,0.3196874856948852,0.2980969548225403,1.2156566381454468,0.3134374916553497,0.3021645545959472
mams,baseline,,baseline,0.05,,2,4.0,0.908674657344818,,,,,,0.6167762875556946,0.6140346527099609,1.0350865125656128,0.6625000238418579,0.5190451145172119,1.0602818727493286,0.6446874737739563,0.4873967170715332
mams,baseline,,baseline,0.05,,3,4.0,0.9236794710159302,,,,,,0.6167664527893066,0.6119652390480042,1.004206299781799,0.6337500214576721,0.4705329537391662,0.9807140231132508,0.6343749761581421,0.4746708273887634
mams,baseline,,baseline,0.05,,4,3.0,0.9086719155311584,,,,,,0.5844155550003052,0.581929624080658,0.8740174174308777,0.7087500095367432,0.5286309719085693,0.8433107137680054,0.7184374928474426,0.5362446308135986
mams,baseline,,baseline,0.075,,0,3.0,0.9790719747543336,,,,,,0.5879828333854675,0.5779789686203003,0.9809083342552184,0.6537500023841858,0.5020841360092163,0.9640791416168212,0.6628124713897705,0.5103648900985718
mams,baseline,,baseline,0.075,,1,4.0,0.9456939101219176,,,,,,0.6002024412155151,0.5965421199798584,0.8689472079277039,0.6946874856948853,0.5034289360046387,0.863417387008667,0.7012500166893005,0.5140371322631836
mams,baseline,,baseline,0.075,,2,3.0,0.9774473309516908,,,,,,0.6131465435028076,0.6069718599319458,0.926079273223877,0.6571875214576721,0.4991500675678253,0.9239013195037842,0.6640625,0.5044550895690918
mams,baseline,,baseline,0.075,,3,4.0,0.7620115280151367,,,,,,0.7083333134651184,0.7059086561203003,0.8482605218887329,0.690625011920929,0.5238369703292847,0.7828575372695923,0.7181249856948853,0.5481370091438293
mams,baseline,,baseline,0.075,,4,4.0,0.7760909795761108,,,,,,0.7145922780036926,0.7128532528877258,0.9730709195137024,0.6415625214576721,0.5050973892211914,0.9465203881263732,0.6474999785423279,0.5013083219528198
mams,baseline,,baseline,0.1,,0,4.0,0.7935529947280884,,,,,,0.691082775592804,0.6902199983596802,0.9522424340248108,0.6575000286102295,0.5293848514556885,0.9123477935791016,0.6634374856948853,0.5198888182640076
mams,baseline,,baseline,0.1,,1,4.0,0.7882065773010254,,,,,,0.7023809552192688,0.7002028226852417,0.9666041731834412,0.6793749928474426,0.5346375703811646,0.93851900100708,0.6784374713897705,0.5224234461784363
mams,baseline,,baseline,0.1,,2,3.0,0.7438454627990723,,,,,,0.6964856386184692,0.6953209638595581,0.6525360345840454,0.7590625286102295,0.5801252126693726,0.6320127844810486,0.7696874737739563,0.5881462097167969
mams,baseline,,baseline,0.1,,3,4.0,0.8654334545135498,,,,,,0.6495097875595093,0.6493470668792725,0.8629958629608154,0.6690624952316284,0.5242804884910583,0.8552539348602295,0.6703125238418579,0.5276995897293091
mams,baseline,,baseline,0.1,,4,4.0,0.6880485415458679,,,,,,0.7238562107086182,0.7254763245582581,0.9359266757965088,0.6621875166893005,0.5227177143096924,0.9113314151763916,0.6684374809265137,0.5169953107833862
mams,baseline,,baseline,0.1,,5,6.0,0.6589006781578064,,,,,,0.7653583884239197,0.7638581395149231,0.8767629861831665,0.7009375095367432,0.5563552379608154,0.867232084274292,0.7024999856948853,0.553852915763855
mams,baseline,,baseline,0.1,,6,7.0,0.4327425062656402,,,,,,0.8390522599220276,0.837614893913269,0.7980201244354248,0.745312511920929,0.5851053595542908,0.7800118327140808,0.7543749809265137,0.6046735048294067
mams,baseline,,baseline,0.1,,7,7.0,0.3096939325332641,,,,,,0.901294469833374,0.9011749029159546,0.8489970564842224,0.7493749856948853,0.6108206510543823,0.8248141407966614,0.7487499713897705,0.6017493009567261
mams,baseline,,baseline,0.2,,0,4.0,0.4689675867557525,,,,,,0.8399837017059326,0.8390683531761169,0.7362901568412781,0.7678124904632568,0.6318027973175049,0.6599521636962891,0.7875000238418579,0.646539032459259
mams,baseline,,baseline,0.2,,1,4.0,0.76511549949646,,,,,,0.7044335007667542,0.7032949924468994,0.7118121385574341,0.7549999952316284,0.6114222407341003,0.6794525980949402,0.7524999976158142,0.600130558013916
mams,baseline,,baseline,0.2,,2,3.0,0.7091400027275085,,,,,,0.7083333134651184,0.7078866362571716,0.6689536571502686,0.7578125,0.6083042621612549,0.6564428806304932,0.7574999928474426,0.6017317771911621
mams,baseline,,baseline,0.2,,3,3.0,0.6979432106018066,,,,,,0.724693238735199,0.7244167327880859,0.7585349082946777,0.7268750071525574,0.5918243527412415,0.7091023325920105,0.7321875095367432,0.5838404893875122
mams,baseline,,baseline,0.2,,4,3.0,0.7033026218414307,,,,,,0.7337398529052734,0.7324416041374207,0.8386601209640503,0.7181249856948853,0.5778145790100098,0.7929583191871643,0.7262499928474426,0.5852736234664917
mams,baseline,,baseline,0.2,,5,7.0,0.2760419845581054,,,,,,0.9094324111938475,0.9086155891418456,0.8399271368980408,0.7621874809265137,0.6317787170410156,0.8158624768257141,0.7621874809265137,0.622977077960968
mams,baseline,,baseline,0.2,,6,5.0,0.4598050415515899,,,,,,0.8398058414459229,0.839704155921936,0.8655335903167725,0.7456250190734863,0.6009516716003418,0.8167497515678406,0.754687488079071,0.6016837358474731
mams,baseline,,baseline,0.2,,7,6.0,0.2866115272045135,,,,,,0.906497597694397,0.9061948657035828,0.7583587765693665,0.7778124809265137,0.6617254614830017,0.7150684595108032,0.7915624976158142,0.6716628074645996
mams,baseline,,baseline,0.3,,0,3.0,0.5435103178024292,,,,,,0.7928100824356079,0.7932048439979553,0.5527299046516418,0.8100000023841858,0.684494137763977,0.5472611784934998,0.8059375286102295,0.6672019958496094
mams,baseline,,baseline,0.3,,1,3.0,0.4976265132427215,,,,,,0.8168103694915771,0.8169245719909668,0.5726879239082336,0.809374988079071,0.686461865901947,0.5489512085914612,0.8068749904632568,0.6836137771606445
mams,baseline,,baseline,0.3,,2,4.0,0.485421359539032,,,,,,0.8245661854743958,0.824417233467102,0.649324893951416,0.7778124809265137,0.6602086424827576,0.604028046131134,0.784375011920929,0.6671133041381836
mams,baseline,,baseline,0.3,,3,4.0,0.4763644933700561,,,,,,0.8306364417076111,0.8304527997970581,0.6549797654151917,0.793749988079071,0.6498559713363647,0.6480780839920044,0.7868750095367432,0.6376033425331116
mams,baseline,,baseline,0.3,,4,4.0,0.464814692735672,,,,,,0.8335095047950745,0.8332113027572632,0.6394494771957397,0.7865625023841858,0.6723474860191345,0.6487131714820862,0.7771875262260437,0.6634879112243652
mams,baseline,,baseline,0.4,,0,4.0,0.4472047984600067,,,,,,0.8423202633857727,0.8414873480796814,0.747201144695282,0.7381250262260437,0.6258928179740906,0.7164665460586548,0.7437499761581421,0.6330314874649048
mams,baseline,,baseline,0.4,,1,4.0,0.3055371344089508,,,,,,0.8997163772583008,0.8994448184967041,0.619296133518219,0.8293750286102295,0.7118332386016846,0.5659283995628357,0.8421875238418579,0.7273011803627014
mams,baseline,,baseline,0.4,,2,4.0,0.3405024111270904,,,,,,0.8773393034934998,0.8772187232971191,0.8184120059013367,0.7699999809265137,0.6711670756340027,0.7533525824546814,0.7818750143051147,0.679741621017456
mams,baseline,,baseline,0.4,,3,3.0,0.406860202550888,,,,,,0.8628571629524231,0.8627452254295349,0.5738664269447327,0.8137500286102295,0.7021133303642273,0.5365077257156372,0.8278124928474426,0.7193870544433594
mams,baseline,,baseline,0.4,,4,3.0,0.4870801568031311,,,,,,0.8280228972434998,0.828011155128479,0.7220094799995422,0.7740625143051147,0.6694294214248657,0.6687098145484924,0.7821875214576721,0.6776465773582458
mams,baseline,,baseline,0.5,,0,4.0,0.336675077676773,,,,,,0.8863049149513245,0.8863730430603027,0.5926856398582458,0.8025000095367432,0.6984131932258606,0.5825032591819763,0.8090624809265137,0.7082235813140869
mams,baseline,,baseline,0.5,,1,4.0,0.4190393090248108,,,,,,0.8481554388999939,0.8479981422424316,0.5854929089546204,0.8118749856948853,0.6821485161781311,0.5622225999832153,0.8240625262260437,0.7005958557128906
mams,baseline,,baseline,0.5,,2,3.0,0.4310222864151001,,,,,,0.853141188621521,0.8527899980545044,0.6134690642356873,0.8037499785423279,0.6911627054214478,0.5464476346969604,0.8253124952316284,0.7169324159622192
mams,baseline,,baseline,0.5,,3,4.0,0.3067602813243866,,,,,,0.9010278582572936,0.9008878469467164,0.633188784122467,0.8174999952316284,0.7096105813980103,0.5926984548568726,0.828125,0.7134914994239807
mams,baseline,,baseline,0.5,,4,4.0,0.2842038571834564,,,,,,0.9095362424850464,0.9093862771987916,0.6127485632896423,0.8284375071525574,0.7143380045890808,0.5590969920158386,0.8428124785423279,0.7408407926559448
mams,baseline,,baseline,0.5,,5,7.0,0.0829372033476829,,,,,,0.9751452803611756,0.9751049280166626,0.7933423519134521,0.8412500023841858,0.7278107404708862,0.7343862652778625,0.8506249785423279,0.7422571182250977
mams,baseline,,baseline,0.5,,6,7.0,0.1073173955082893,,,,,,0.9671223759651184,0.9671558141708374,0.6911011338233948,0.8456249833106995,0.7329503893852234,0.6318227648735046,0.8537499904632568,0.7480953335762024
mams,baseline,,baseline,0.5,,7,7.0,0.0825821310281753,,,,,,0.9766385555267334,0.976653516292572,0.7139870524406433,0.8393750190734863,0.7298130989074707,0.6872434020042419,0.8418750166893005,0.7442322373390198
mams,baseline,,baseline,0.6,,0,4.0,0.2971429824829101,,,,,,0.8991323113441467,0.898497462272644,0.5514724850654602,0.8418750166893005,0.7272343635559082,0.5250977873802185,0.8434374928474426,0.7321471571922302
mams,baseline,,baseline,0.6,,1,4.0,0.2473102211952209,,,,,,0.9168926477432252,0.9168773889541626,0.6247380971908569,0.8240625262260437,0.7231017351150513,0.5904295444488525,0.823437511920929,0.7236045598983765
mams,baseline,,baseline,0.6,,2,3.0,0.3956156373023987,,,,,,0.8581300973892212,0.8578220009803772,0.4773145914077759,0.8559374809265137,0.7382177114486694,0.4505814611911773,0.859375,0.7464446425437927
mams,baseline,,baseline,0.6,,3,4.0,0.2739253342151642,,,,,,0.91157203912735,0.9117068648338318,0.6133806705474854,0.8224999904632568,0.7218706607818604,0.5611796975135803,0.8287500143051147,0.7288984060287476
mams,baseline,,baseline,0.6,,4,4.0,0.2694150805473327,,,,,,0.914673924446106,0.9144892692565918,0.596342146396637,0.8290625214576721,0.7182427644729614,0.5588033199310303,0.8346874713897705,0.7304013967514038
mams,baseline,,baseline,0.7,,0,4.0,0.2377165406942367,,,,,,0.9215573072433472,0.9214492440223694,0.5550100803375244,0.8443750143051147,0.7296916246414185,0.5362364053726196,0.848437488079071,0.7403286695480347
mams,baseline,,baseline,0.7,,1,4.0,0.2208473682403564,,,,,,0.9331717491149902,0.9331250786781312,0.5508588552474976,0.8534374833106995,0.7462665438652039,0.5182498693466187,0.8571875095367432,0.7583988904953003
mams,baseline,,baseline,0.7,,2,3.0,0.3750346004962921,,,,,,0.8760514259338379,0.8758865594863892,0.4831660091876983,0.8509374856948853,0.7328536510467529,0.4633869528770447,0.854687511920929,0.7427348494529724
mams,baseline,,baseline,0.7,,3,4.0,0.2034604400396347,,,,,,0.9352198243141174,0.9351845383644104,0.525694727897644,0.8443750143051147,0.7463730573654175,0.5044845342636108,0.8556249737739563,0.7606664299964905
mams,baseline,,baseline,0.7,,4,4.0,0.2502431273460388,,,,,,0.9167055487632751,0.9161714315414428,0.6805568933486938,0.828125,0.7225063443183899,0.5907520055770874,0.8443750143051147,0.7531911134719849
mams,baseline,,baseline,0.8,,0,4.0,0.224859356880188,,,,,,0.9272598624229432,0.9270008206367492,0.5432091951370239,0.8587499856948853,0.7530720233917236,0.5175756216049194,0.856249988079071,0.7539504766464233
mams,baseline,,baseline,0.8,,1,4.0,0.2243448197841644,,,,,,0.9251905083656312,0.925166130065918,0.5230710506439209,0.8609374761581421,0.7632953524589539,0.4998832643032074,0.8596875071525574,0.7629194259643555
mams,baseline,,baseline,0.8,,2,4.0,0.2357439994812011,,,,,,0.9253900051116944,0.9253379702568054,0.5532623529434204,0.8500000238418579,0.7506173849105835,0.5360120534896851,0.8543750047683716,0.7613203525543213
mams,baseline,,baseline,0.8,,3,4.0,0.3280778527259826,,,,,,0.8834548592567444,0.883122444152832,0.5127967000007629,0.8537499904632568,0.7477677464485168,0.4733237028121948,0.8615624904632568,0.7555543184280396
mams,baseline,,baseline,0.8,,4,4.0,0.2297256886959076,,,,,,0.9265848398208618,0.9264933466911316,0.5214165449142456,0.8575000166893005,0.7535074949264526,0.5209751725196838,0.8521875143051147,0.7431117296218872
mams,baseline,,baseline,0.9,,0,3.0,0.3286602199077606,,,,,,0.8927797675132751,0.8921683430671692,0.5344969034194946,0.8478124737739563,0.7411591410636902,0.4940328896045685,0.8500000238418579,0.7524335980415344
mams,baseline,,baseline,0.9,,1,3.0,0.3487911224365234,,,,,,0.8820874094963074,0.8814953565597534,0.5924586653709412,0.8368750214576721,0.7279271483421326,0.5468085408210754,0.8412500023841858,0.747974157333374
mams,baseline,,baseline,0.9,,2,4.0,0.2043655663728714,,,,,,0.9356346726417542,0.935604989528656,0.5446555614471436,0.8609374761581421,0.7604396343231201,0.4994539022445678,0.8715624809265137,0.779556155204773
mams,baseline,,baseline,0.9,,3,4.0,0.213574469089508,,,,,,0.9295774698257446,0.9294945001602172,0.6131725907325745,0.8559374809265137,0.7547581791877747,0.5678314566612244,0.8581249713897705,0.7573245763778687
mams,baseline,,baseline,0.9,,4,4.0,0.1814970225095749,,,,,,0.9420852661132812,0.9421013593673706,0.5413997173309326,0.8496875166893005,0.7425391674041748,0.5070394277572632,0.8543750047683716,0.7565968036651611
mams,baseline,,baseline,1.0,,0,4.0,0.2196933329105377,,,,,,0.9282580614089966,0.9283615350723268,0.5467426180839539,0.8515625,0.7418930530548096,0.4945044219493866,0.8665624856948853,0.7769924998283386
mams,baseline,,baseline,1.0,,1,4.0,0.2428137362003326,,,,,,0.9171270728111268,0.9167138338088988,0.5924149751663208,0.8496875166893005,0.7479619383811951,0.5694693326950073,0.8500000238418579,0.7474774122238159
mams,baseline,,baseline,1.0,,2,4.0,0.2065543681383133,,,,,,0.932401716709137,0.9321030974388124,0.5429482460021973,0.8621875047683716,0.7539288401603699,0.5053998827934265,0.8675000071525574,0.7643712759017944
mams,baseline,,baseline,1.0,,3,4.0,0.2065611034631729,,,,,,0.9332954287528992,0.9331885576248168,0.5548875331878662,0.8528125286102295,0.7434539794921875,0.496854692697525,0.8653125166893005,0.7637242078781128
mams,baseline,,baseline,1.0,,4,4.0,0.221210703253746,,,,,,0.925658106803894,0.925463616847992,0.454191654920578,0.8803125023841858,0.7758341431617737,0.4430727660655975,0.8821874856948853,0.7778441905975342
mams,baseline,,baseline,1.0,,5,5.0,0.120088942348957,,,,,,0.9612447023391724,0.9612190127372742,0.5413820743560791,0.8715624809265137,0.7717763781547546,0.5456390976905823,0.8756250143051147,0.7780693769454956
